hit,1,shapea,shapei,shaped,AID,ABC
hit,2,shapeg,shapej,shaper,GJR,ABC
hit,3,shapeq,shapen,shapep,QNP,ABC
foil,1,shapea,shapej,shapep,AJP,AEI
foil,2,shapeg,shapen,shaped,GND,AEI
foil,3,shapeq,shapei,shaper,QIR,AEI
pw1,1,shapei,shaped,shapeq,IDQ,BCD
pw1,2,shapej,shaper,shapea,JRA,BCD
pw1,3,shapen,shapep,shapeg,NPG,BCD
pw2,1,shapep,shapea,shapei,PAI,DAB
pw2,2,shaped,shapeg,shapej,DGJ,DAB
pw2,3,shaper,shapeq,shapen,RQN,DAB
shuf1,1,shapei,shapea,shaped,IAD,BAC
shuf1,2,shapej,shapeg,shaper,JGR,BAC
shuf1,3,shapen,shapeq,shapep,NQP,BAC
shuf2,1,shapea,shaped,shapei,ADI,ACB
shuf2,2,shapeg,shaper,shapej,GRJ,ACB
shuf2,3,shapeq,shapep,shapen,QPN,ACB
