hit1,1,shapea,shapei,shaped,AID,ABC
hit2,2,shapeg,shapej,shaper,GJR,ABC
hit3,3,shapeq,shapen,shapep,QNP,ABC
foil1,1,shapea,shapej,shapep,AJP,AEI
foil1,2,shapeg,shapen,shaped,GND,AEI
foil1,3,shapeq,shapei,shaper,QIR,AEI
pw1,1,shapei,shaped,shapeq,IDQ,BCD
pw1,2,shapej,shaper,shapea,JRA,BCD
pw1,3,shapen,shapep,shapeg,NPG,BCD
pw2,1,shapep,shapea,shapei,PAI,DAB
pw2,2,shaped,shapeg,shapej,DGJ,DAB
pw2,3,shaper,shapeq,shapen,RQN,DAB
shuf1,1,shapei,shapea,shaped,IAD,BAC
shuf1,2,shapej,shapeg,shaper,JGR,BAC
shuf1,3,shapen,shapeq,shapep,NQP,BAC
shuf2,1,shapea,shaped,shapei,ADI,ACB
shuf2,2,shapeg,shaper,shapej,GRJ,ACB
shuf2,3,shapeq,shapep,shapen,QPN,ACB
new1,1,shapei,shapeg,shapep,JAP,EAI
new1,2,shapej,shapeq,shaped,NGD,EAI
new1,3,shapen,shapea,shaper,IQR,EAI
hit1,1,shapea,shapei,shaped,AID,ABC
hit2,2,shapeg,shapej,shaper,GJR,ABC
hit3,3,shapeq,shapen,shapep,QNP,ABC
foil2,1,shapea,shapen,shaper,ANR,AEI
foil2,2,shapeg,shapei,shapep,GIP,AEI
foil2,3,shapeq,shapej,shaped,QJD,AEI
new2,1,shapen,shapea,shaper,NAR,EAI
new2,2,shapei,shapeg,shapep,IGP,EAI
new2,3,shapej,shapeq,shaped,JQD,EAI
